time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-03-28T10:40:35.033Z,66.2346,-157.2302,34.8,2.9,ml,,,,0.77,ak,ak019401y775,2019-03-28T10:52:11.343Z,"76km SSW of Kobuk, Alaska",earthquake,,3.8,,,automatic,ak,ak
2019-03-28T10:24:02.683Z,66.2523,-157.2085,2.2,3.3,ml,,,,0.64,ak,ak019401uo9o,2019-03-28T19:45:56.984Z,"74km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-28T09:10:06.810Z,-6.3612,143.2755,10,5.2,mb,,40,7.549,1.51,us,us2000k6eq,2019-03-28T10:47:44.708Z,"46km WSW of Mendi, Papua New Guinea",earthquake,8.7,1.8,0.045,165,reviewed,us,us
2019-03-28T09:04:40.161Z,58.0871,-154.2238,65,3.5,ml,,,,0.7,ak,ak01940151c5,2019-03-28T09:15:16.661Z,"62km NNW of Larsen Bay, Alaska",earthquake,,0.5,,,automatic,ak,ak
2019-03-28T08:40:03.900Z,66.258,-157.2038,6.6,4.1,ml,,,,0.6,ak,ak019400r8q9,2019-03-28T09:32:54.506Z,"68km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-28T08:04:00.960Z,-18.1781,-178.3894,598.79,4.8,mb,,70,3.413,0.78,us,us2000k6df,2019-03-28T08:26:41.040Z,"275km N of Ndoi Island, Fiji",earthquake,11.6,8.3,0.045,150,reviewed,us,us
2019-03-28T07:59:44.060Z,39.4079,-108.6029,2.82,2.6,ml,,133,0.777,0.25,us,us2000k71n,2019-03-30T14:20:32.341Z,"29km NNE of Fruita, Colorado",earthquake,1.2,5.5,0.04,82,reviewed,us,us
2019-03-28T07:59:07.320Z,38.786,-122.7743333,2.14,2.59,md,61,45,0.01281,0.08,nc,nc73157475,2019-03-29T04:25:02.607Z,"2km WNW of The Geysers, CA",earthquake,0.13,0.2,0.199,42,reviewed,nc,nc
2019-03-28T07:52:42.691Z,66.343,-157.6228,0.2,3.2,ml,,,,0.98,ak,ak0194008gqy,2019-03-30T06:02:01.040Z,"70km SSW of Kobuk, Alaska",earthquake,,0.6,,,automatic,ak,ak
2019-03-28T07:35:52.700Z,66.2946,-156.9499,1,2.7,ml,,,,0.85,ak,ak0194004u2a,2019-03-30T05:58:25.040Z,"68km S of Kobuk, Alaska",earthquake,,0.9,,,automatic,ak,ak
2019-03-28T07:30:57.390Z,18.4346,-66.5865,125,2.74,md,9,198,0.1892,0.44,pr,pr2019087007,2019-03-28T12:26:48.471Z,"2km E of Sabana Hoyos, Puerto Rico",earthquake,4.77,2.24,0.27,5,reviewed,pr,pr
2019-03-28T06:52:02.943Z,66.3322,-157.5822,0.7,3.2,ml,,,,0.88,ak,ak0193zzmy8f,2019-03-28T07:16:22.040Z,"71km SSW of Kobuk, Alaska",earthquake,,0.9,,,automatic,ak,ak
2019-03-28T06:34:14.480Z,38.7843333,-122.7735,1.36,2.98,md,70,45,0.01432,0.08,nc,nc73157425,2019-03-29T04:06:28.012Z,"2km WNW of The Geysers, CA",earthquake,0.11,0.17,0.15,66,reviewed,nc,nc
2019-03-28T06:15:41.139Z,66.2656,-157.214,7.7,3.2,ml,,,,0.61,ak,ak0193zzf3i7,2019-03-28T19:11:16.673Z,"72km SSW of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-03-28T06:09:35.130Z,19.1211,-64.695,46,2.92,md,9,340,1.5132,0.19,pr,pr2019087006,2019-03-28T09:34:44.040Z,"75km NNE of Road Town, British Virgin Islands",earthquake,2.74,12.54,0.36,8,reviewed,pr,pr
2019-03-28T06:09:04.076Z,66.3265,-157.4553,13.8,2.5,ml,,,,0.77,ak,ak0193zzdqac,2019-03-28T07:05:10.040Z,"69km SSW of Kobuk, Alaska",earthquake,,0.5,,,automatic,ak,ak
2019-03-28T05:36:51.870Z,17.9833,-68.3223,73,3.33,md,26,206,0.5339,0.57,pr,pr2019087003,2019-03-28T13:39:32.700Z,"56km SE of Boca de Yuma, Dominican Republic",earthquake,2.51,2.31,0.35,22,reviewed,pr,pr
2019-03-28T04:51:48.068Z,66.3273,-156.9858,0,2.6,ml,,,,0.84,ak,ak0193zyfyno,2019-03-28T05:02:50.669Z,"64km S of Kobuk, Alaska",earthquake,,0.3,,,automatic,ak,ak
2019-03-28T04:34:44.837Z,63.181,-150.7581,128,2.7,ml,,,,0.41,ak,ak0193zycb4u,2019-03-28T04:46:35.687Z,"93km WSW of Cantwell, Alaska",earthquake,,0.6,,,automatic,ak,ak
2019-03-28T04:22:23.997Z,66.3188,-157.4962,0.1,3,ml,,,,0.76,ak,ak0193zy9p2g,2019-03-28T04:35:52.090Z,"71km SSW of Kobuk, Alaska",earthquake,,0.7,,,automatic,ak,ak
2019-03-28T04:19:25.070Z,38.7248,38.1284,10,4.3,mb,,87,1.711,0.85,us,us2000k6aq,2019-03-28T07:31:58.040Z,"13km WSW of Arguvan, Turkey",earthquake,3.6,2,0.533,1,reviewed,us,us
2019-03-28T03:39:55.439Z,66.2292,-157.2017,0.1,2.7,ml,,,,0.78,ak,ak0193zxryuo,2019-03-28T03:51:52.819Z,"76km S of Kobuk, Alaska",earthquake,,0.3,,,automatic,ak,ak
2019-03-28T03:35:32.270Z,12.563,-89.201,35,4.3,mb,,195,1.831,0.7,us,us2000k6ae,2019-03-28T04:42:48.040Z,"103km S of La Libertad, El Salvador",earthquake,9,2,0.122,19,reviewed,us,us
2019-03-28T03:08:13.510Z,11.168,95.1437,10,5.2,mb,,73,5.033,0.96,us,us2000k69x,2019-03-28T13:27:34.496Z,"266km ESE of Port Blair, India",earthquake,3.4,1.9,0.057,103,reviewed,us,us
2019-03-28T02:37:21.540Z,18.1723,-67.3921,13,2.49,md,12,218,0.2293,0.32,pr,pr2019087002,2019-03-28T05:49:12.523Z,"22km SW of Stella, Puerto Rico",earthquake,1.02,0.74,0.39,10,reviewed,pr,pr
2019-03-28T01:40:08.020Z,-12.8251,45.3544,10,4.6,mb,,57,6.416,0.68,us,us2000k68l,2019-03-28T05:45:28.813Z,"8km ESE of Pamandzi, Mayotte",earthquake,8.7,1.9,0.11,25,reviewed,us,us
2019-03-28T01:18:55.760Z,19.0271664,-155.4661713,41.78,2.46,md,29,206,0.1276,0.12,hv,hv70888912,2019-03-28T16:46:33.060Z,"19km S of Pahala, Hawaii",other event,1.02,1.44,0.05,4,reviewed,hv,hv
2019-03-28T00:52:33.800Z,18.176,-67.6645,59,2.59,md,10,291,0.2789,0.22,pr,pr2019087000,2019-03-28T05:48:52.268Z,"47km WSW of Rincon, Puerto Rico",earthquake,1.28,0.99,0.39,10,reviewed,pr,pr
2019-03-27T23:59:52.320Z,-23.1809,-66.8933,219.55,4.4,mb,,51,1.205,0.9,us,us2000k67c,2019-03-28T03:20:21.040Z,"123km W of El Aguilar, Argentina",earthquake,8.6,8.7,0.219,6,reviewed,us,us
2019-03-27T23:48:51.600Z,12.5126,-89.157,35,4.6,mb,,154,1.885,0.78,us,us2000k678,2019-03-28T03:44:37.809Z,"107km SW of Puerto El Triunfo, El Salvador",earthquake,6.8,2,0.057,91,reviewed,us,us
2019-03-27T23:44:58.420Z,14.458,-90.6697,5,2.9,ml,,181,0.995,0.58,us,us2000k6sg,2019-03-28T21:15:22.724Z,"5km NW of San Vicente Pacaya, Guatemala",earthquake,4.1,2,0.128,8,reviewed,us,us
2019-03-27T23:37:11.910Z,12.5915,48.2343,10,4.5,mb,,51,5.374,0.68,us,us2000k671,2019-03-28T00:30:40.040Z,"158km N of Laasqoray, Somalia",earthquake,11.3,1.9,0.07,60,reviewed,us,us
2019-03-27T23:22:26.660Z,18.1781,-67.7735,69,3.1,md,5,187,0.3595,0.4,pr,pr2019086022,2019-03-28T05:48:40.756Z,"57km WSW of Stella, Puerto Rico",earthquake,4.49,2.49,0.08,5,reviewed,pr,pr
2019-03-27T23:00:22.630Z,38.3977,90.7526,10,4.5,mb,,107,10.448,1.34,us,us2000k66p,2019-03-27T23:25:05.040Z,"Xinjiang-Qinghai border region, China",earthquake,8.8,1.9,0.079,47,reviewed,us,us
2019-03-27T22:59:12.440Z,14.4827,-90.6961,5,3.2,ml,,176,0.968,0.8,us,us2000k6ry,2019-03-28T21:03:32.419Z,"5km SE of Santa Maria de Jesus, Guatemala",earthquake,2.4,2,0.097,14,reviewed,us,us
2019-03-27T22:57:10.240Z,38.3644,90.8472,10,4.2,mb,,112,10.517,1.09,us,us2000k66f,2019-03-27T23:16:26.040Z,"Xinjiang-Qinghai border region, China",earthquake,10.4,1.9,0.107,24,reviewed,us,us
2019-03-27T22:46:28.190Z,14.5226,-90.6562,5,4.1,mb,,141,1.005,0.93,us,us2000k67m,2019-03-28T22:32:43.355Z,"3km SE of Magdalena Milpas Altas, Guatemala",earthquake,2.7,1.6,0.213,6,reviewed,us,us
2019-03-27T22:44:18.000Z,37.2405,-121.6256667,4.5,2.46,md,67,52,0.04212,0.07,nc,nc73157270,2019-03-28T15:09:34.747Z,"12km NNE of Morgan Hill, CA",earthquake,0.11,0.24,0.164,64,reviewed,nc,nc
2019-03-27T21:36:33.810Z,38.3887,90.979,10,4.8,mww,,36,8.664,0.89,us,us2000k65a,2019-03-27T22:54:03.040Z,"Xinjiang-Qinghai border region, China",earthquake,7.4,1.8,0.117,7,reviewed,us,us
2019-03-27T21:10:36.590Z,49.4316666666667,-120.514,-0.68,2.45,ml,5,285,,0.01,uw,uw61515102,2019-03-28T17:21:53.320Z,"2km S of Princeton, Canada",explosion,3.73,31.61,0.0944747056278739,6,reviewed,uw,uw
2019-03-27T21:08:45.920Z,19.2188,-67.8096,101,3.07,md,5,239,1.2695,0.18,pr,pr2019086020,2019-03-27T21:52:46.982Z,"94km NE of Punta Cana, Dominican Republic",earthquake,5.77,6.18,0.19,5,reviewed,pr,pr
2019-03-27T20:58:14.860Z,18.8495,-65.2261,71,2.98,md,4,329,0.9425,0.24,pr,pr2019086019,2019-03-27T21:33:36.040Z,"88km N of Culebra, Puerto Rico",earthquake,5.74,9.14,0.2,4,reviewed,pr,pr
2019-03-27T20:27:31.700Z,-36.5758,-70.5963,10,4.4,mb,,87,0.551,0.9,us,us2000k634,2019-03-27T21:19:46.040Z,"47km NNE of Las Ovejas, Argentina",earthquake,4,1.8,0.219,6,reviewed,us,us
2019-03-27T20:10:48.770Z,12.1198,142.2974,35,5,mb,,134,2.901,0.8,us,us2000k62y,2019-03-27T21:05:37.040Z,"287km WSW of Merizo Village, Guam",earthquake,11.1,2,0.054,109,reviewed,us,us
2019-03-27T20:09:50.110Z,12.0251,142.2752,35,4.9,mb,,71,2.969,0.68,us,us2000k62r,2019-03-27T21:04:19.040Z,"294km WSW of Merizo Village, Guam",earthquake,8.5,2,0.048,140,reviewed,us,us
2019-03-27T19:55:26.201Z,66.2952,-156.9399,0,3.1,ml,,,,0.7,ak,ak0193yjuxei,2019-03-27T21:30:20.040Z,"67km SSW of Kobuk, Alaska",earthquake,,0.6,,,automatic,ak,ak
2019-03-27T19:54:34.030Z,19.0489998,-155.4313354,43.03,2.58,md,17,242,0.1098,0.12,hv,hv70888372,2019-03-28T01:09:04.010Z,"18km SSE of Pahala, Hawaii",other event,1.13,2.1,0.19,9,reviewed,hv,hv
2019-03-27T19:34:19.820Z,-5.77,102.7528,22.57,4.6,mb,,84,1.414,0.78,us,us2000k61w,2019-03-27T21:29:02.040Z,"138km SW of Kuripan, Indonesia",earthquake,7.9,6,0.087,39,reviewed,us,us
2019-03-27T18:43:20.270Z,40.3356667,-124.4271667,20.12,2.45,md,15,250,0.08005,0.09,nc,nc73157155,2019-03-28T04:47:02.943Z,"12km W of Petrolia, CA",earthquake,0.44,0.45,0.204,16,reviewed,nc,nc
2019-03-27T18:22:56.317Z,66.3244,-157.2638,8,3.6,ml,,,,0.66,ak,ak0193yj2hga,2019-03-27T22:04:52.040Z,"66km SSW of Kobuk, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-03-27T18:17:39.650Z,35.1081,-97.9118,9.2,2.8,mb_lg,,76,0.173,0.45,us,us2000k5zk,2019-03-30T02:46:28.675Z,"6km NNE of Chickasha, Oklahoma",earthquake,1.5,8.3,0.069,54,reviewed,us,us
2019-03-27T17:13:52.520Z,31.0535,70.2269,42.44,4.2,mb,,150,3.617,0.79,us,us2000k5xx,2019-03-27T18:30:32.040Z,"44km ENE of Musa Khel Bazar, Pakistan",earthquake,10.7,9,0.146,14,reviewed,us,us
2019-03-27T17:12:12.758Z,66.3183,-156.9459,0.1,3,ml,,,,0.78,ak,ak0193yiet6n,2019-03-27T21:25:34.040Z,"65km S of Kobuk, Alaska",earthquake,,0.5,,,automatic,ak,ak
2019-03-27T17:05:03.460Z,18.8688,-65.3606,72,2.89,md,9,322,0.8755,0.3,pr,pr2019086018,2019-03-27T19:59:40.040Z,"80km N of Culebra, Puerto Rico",earthquake,3.49,5.95,0.33,6,reviewed,pr,pr
2019-03-27T16:39:21.600Z,18.9383,94.3804,52.79,4.3,mb,,171,3.09,0.78,us,us1000jmhe,2019-03-27T21:23:42.040Z,"89km W of Prome, Burma",earthquake,6.2,8.1,0.113,22,reviewed,us,us
2019-03-27T16:19:15.370Z,32.3575,60.1697,10,4.2,mb,,195,7.728,1.18,us,us1000jmh5,2019-03-27T21:17:01.040Z,"105km ESE of Birjand, Iran",earthquake,5.8,2,0.106,25,reviewed,us,us
2019-03-27T15:34:17.630Z,18.3028,-65.1826,136,3.15,md,16,332,0.6854,0.36,pr,pr2019086015,2019-03-27T21:14:13.040Z,"24km WNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,4.24,1.48,0.44,14,reviewed,pr,pr
2019-03-27T14:50:25.580Z,18.979,-65.1176,27,3.22,md,6,330,1.1114,0.21,pr,pr2019086017,2019-03-28T06:07:28.040Z,"65km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,1.69,15.9,0,1,reviewed,pr,pr
2019-03-27T14:30:00.010Z,33.4858333,-116.8023333,2.75,2.51,ml,116,11,0.02652,0.22,ci,ci37592170,2019-03-27T18:56:43.640Z,"8km NE of Aguanga, CA",earthquake,0.11,0.44,0.144,119,reviewed,ci,ci
2019-03-27T13:52:37.360Z,35.9169,-98.0425,1.18,2.6,mb_lg,,36,0.057,0.29,us,us1000jmey,2019-03-28T06:03:47.040Z,"11km WNW of Kingfisher, Oklahoma",earthquake,1,1.9,0.069,54,reviewed,us,us
2019-03-27T13:31:40.200Z,-4.7821,-105.5441,10,4.6,mb,,158,15.775,0.71,us,us1000jmf5,2019-03-28T05:59:42.040Z,"Central East Pacific Rise",earthquake,6.3,1.9,0.066,68,reviewed,us,us
2019-03-27T13:19:06.371Z,63.338,-149.8387,103.6,2.5,ml,,,,0.67,ak,ak0193yg2kdu,2019-03-27T13:27:58.040Z,"44km W of Cantwell, Alaska",earthquake,,0.5,,,automatic,ak,ak
2019-03-27T13:06:50.530Z,66.332,-157.1863,1.9,3.6,ml,,,,0.59,ak,ak0193yfzvqp,2019-03-27T22:14:12.040Z,"74km S of Kobuk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-03-27T11:52:11.950Z,18.5503,-66.7103,68,2.57,md,6,226,0.2083,0.39,pr,pr2019086016,2019-03-27T16:24:39.670Z,"8km N of Arecibo, Puerto Rico",earthquake,2.56,2.2,0.21,4,reviewed,pr,pr
2019-03-27T11:43:13.548Z,69.541,-144.4706,11.4,3.6,ml,,,,0.52,ak,ak0193yf0v9o,2019-03-27T21:09:49.742Z,"64km SSW of Kaktovik, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-03-27T11:27:30.260Z,38.09,-122.4166667,10.41,2.55,md,67,35,0.07259,0.12,nc,nc73157030,2019-03-28T03:46:03.059Z,"9km ESE of Black Point-Green Point, CA",earthquake,0.14,0.32,0.178,43,reviewed,nc,nc
2019-03-27T11:27:07.380Z,38.0911667,-122.4133333,10.94,2.79,md,94,35,0.07457,0.14,nc,nc73157025,2019-03-30T04:51:28.208Z,"9km ESE of Black Point-Green Point, CA",earthquake,0.12,0.29,0.239,73,reviewed,nc,nc
2019-03-27T11:27:03.390Z,37.4144,29.5111,2.54,4.3,mb,,47,0.736,0.89,us,us1000jmd3,2019-03-27T11:39:04.040Z,"14km E of Acipayam, Turkey",earthquake,5.4,7,0.133,16,reviewed,us,us
2019-03-27T10:58:22.272Z,59.6899,-151.4445,43.3,2.5,ml,,,,0.53,ak,ak0193yeinly,2019-03-27T11:08:51.040Z,"6km ENE of Diamond Ridge, Alaska",earthquake,,0.6,,,automatic,ak,ak
2019-03-27T10:56:05.104Z,66.3232,-157.1535,0.8,3.5,ml,,,,0.68,ak,ak0193yei6yy,2019-03-27T20:02:28.026Z,"65km S of Kobuk, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-03-27T10:36:45.250Z,41.2768333,-126.0663333,8.6,3.2,ml,15,300,1.488,0.08,nc,nc71110244,2019-03-28T04:01:03.153Z,"163km W of Trinidad, CA",earthquake,5,4.54,0.253,10,reviewed,nc,nc
2019-03-27T08:16:10.520Z,15.4109,-96.1969,10,4.1,mb,,221,3.121,1.04,us,us1000jmd2,2019-03-28T08:07:44.505Z,"41km SE of Puerto Angel, Mexico",earthquake,10.9,2,0.123,18,reviewed,us,us
2019-03-27T08:06:37.017Z,66.3624,-157.4378,21.9,2.6,ml,,,,0.87,ak,ak0193yd0of3,2019-03-27T08:19:59.473Z,"65km SSW of Kobuk, Alaska",earthquake,,0.9,,,automatic,ak,ak
2019-03-27T08:04:23.640Z,19.3666667,-156.4035,27.97,2.53,ml,58,272,0.4629,0.18,hv,hv70887812,2019-03-27T20:40:50.456Z,"51km WSW of Kahaluu-Keauhou, Hawaii",earthquake,0.56,1.68,0.166,16,reviewed,hv,hv
2019-03-27T07:54:49.874Z,61.3707,-150.0898,19.9,2.6,ml,,,,0.76,ak,ak0193ycpk8w,2019-03-27T08:03:02.874Z,"18km SSW of Big Lake, Alaska",earthquake,,0.3,,,automatic,ak,ak
2019-03-27T07:38:40.781Z,66.3005,-157.3031,24.4,4.3,ml,,,,0.72,ak,ak0193ycm3x7,2019-03-27T14:35:59.040Z,"68km SSW of Kobuk, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2019-03-27T07:31:59.390Z,19.3861,-65.1375,86,2.55,md,8,331,1.433,0.27,pr,pr2019086014,2019-03-27T12:07:57.400Z,"117km N of Charlotte Amalie, U.S. Virgin Islands",earthquake,6.84,15.66,0.08,5,reviewed,pr,pr
2019-03-27T07:29:32.950Z,19.0615,-64.762,69,2.81,md,9,339,1.4235,0.49,pr,pr2019086013,2019-03-27T12:07:29.256Z,"73km NNW of Road Town, British Virgin Islands",earthquake,8.1,17.92,0.12,5,reviewed,pr,pr
2019-03-27T07:28:15.550Z,0.9415,89.4473,10,4.5,mb,,218,8.134,1.47,us,us1000jmas,2019-03-27T07:57:26.040Z,"North Indian Ocean",earthquake,8.7,2,0.108,25,reviewed,us,us
2019-03-27T07:08:47.450Z,18.6096,-66.9303,64,2.7,md,7,247,0.23,0.25,pr,pr2019086011,2019-03-27T12:06:27.888Z,"15km NE of Isabela, Puerto Rico",earthquake,1.61,1.29,0.16,6,reviewed,pr,pr
2019-03-27T07:01:42.390Z,18.1456,-67.1601,90,2.66,md,6,208,0.0802,0.36,pr,pr2019086010,2019-03-27T12:05:27.233Z,"3km W of Hormigueros, Puerto Rico",earthquake,3.04,2.29,0.16,6,reviewed,pr,pr
2019-03-27T06:52:21.645Z,66.3659,-157.4397,21.4,2.6,ml,,,,0.83,ak,ak0193yc3mvx,2019-03-27T07:05:06.263Z,"65km SSW of Kobuk, Alaska",earthquake,,1,,,automatic,ak,ak
2019-03-27T06:38:06.240Z,32.2031,132.1102,39.26,5.3,mww,,85,1.388,1.57,us,us1000jm9y,2019-03-27T17:09:54.734Z,"58km E of Takanabe, Japan",earthquake,5.2,6.4,0.071,19,reviewed,us,us
2019-03-27T06:36:16.350Z,19.4361,-65.216,87,3.41,md,13,330,1.4223,0.39,pr,pr2019086004,2019-03-27T07:17:03.370Z,"124km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,5.72,10.69,0.4,11,reviewed,pr,pr
2019-03-27T06:09:11.590Z,18.2056,-68.2888,126,2.96,md,4,201,0.3219,0.25,pr,pr2019086009,2019-03-27T09:47:30.418Z,"38km ESE of Boca de Yuma, Dominican Republic",earthquake,15.31,3.57,0.48,4,reviewed,pr,pr
2019-03-27T05:06:35.822Z,66.3129,-156.9238,0,3.7,ml,,,,0.98,ak,ak0193yb8dey,2019-03-27T05:23:49.810Z,"66km S of Kobuk, Alaska",earthquake,,0.9,,,automatic,ak,ak
2019-03-27T05:03:19.960Z,19.4991,-68.9016,56,3.43,md,13,247,0.3549,0.07,pr,pr2019086007,2019-03-27T09:46:38.818Z,"56km NE of Santa Barbara de Samana, Dominican Republic",earthquake,8.55,5.51,0.28,9,reviewed,pr,pr
2019-03-27T04:52:11.050Z,28.1932,56.1599,10,4.3,mb,,129,3.235,0.86,us,us1000jm8v,2019-03-27T05:02:36.040Z,"112km N of Bandar 'Abbas, Iran",earthquake,9,1.9,0.094,32,reviewed,us,us
2019-03-27T04:31:04.677Z,66.3892,-157.4242,22,2.6,ml,,,,0.81,ak,ak0193yas8bg,2019-03-27T04:41:39.896Z,"62km SSW of Kobuk, Alaska",earthquake,,1.2,,,automatic,ak,ak
2019-03-27T04:06:37.590Z,18.8735,-67.5951,9,2.65,md,13,304,0.5026,0.56,pr,pr2019086006,2019-03-27T09:46:19.131Z,"67km NW of Aguadilla, Puerto Rico",earthquake,3.53,3.76,0.35,13,reviewed,pr,pr
2019-03-27T03:57:08.660Z,-18.4662,-69.4268,128.71,4.8,mww,,60,0.151,0.79,us,us1000jm80,2019-03-27T06:13:35.625Z,"32km SSE of Putre, Chile",earthquake,5,5.8,0.073,18,reviewed,us,us
2019-03-27T03:24:25.074Z,66.3529,-157.4026,10.5,2.8,ml,,,,0.9,ak,ak0193ya5cab,2019-03-27T03:34:10.838Z,"65km SSW of Kobuk, Alaska",earthquake,,1.2,,,automatic,ak,ak
2019-03-27T02:58:06.590Z,40.3796667,-124.6008333,24.05,2.58,md,15,288,0.2174,0.1,nc,nc73156935,2019-03-28T02:46:03.975Z,"27km WNW of Petrolia, CA",earthquake,0.65,0.7,0.281,25,reviewed,nc,nc
2019-03-27T02:55:08.830Z,-21.0217,-68.6521,150.39,4.5,mb,,50,0.78,1.04,us,us1000jm6s,2019-03-27T03:15:42.040Z,"162km N of Calama, Chile",earthquake,6.7,8.3,0.14,15,reviewed,us,us
2019-03-27T01:34:36.910Z,42.6811,-111.4778,5,2.7,ml,,72,0.095,0.76,us,us1000jm65,2019-03-27T21:42:23.770Z,"10km ENE of Soda Springs, Idaho",earthquake,1,1.8,0.041,80,reviewed,us,us
2019-03-27T01:29:56.680Z,19.0796,-68.299,91,3.17,md,6,193,0.5717,0.24,pr,pr2019086002,2019-03-27T05:09:25.206Z,"56km NNE of Punta Cana, Dominican Republic",earthquake,2.05,2.85,0,1,reviewed,pr,pr
2019-03-27T01:07:06.774Z,66.3013,-156.9638,0,3.5,ml,,,,0.76,ak,ak0193y8usit,2019-03-27T01:25:10.191Z,"69km S of Kobuk, Alaska",earthquake,,0.6,,,automatic,ak,ak
2019-03-27T01:03:58.180Z,54.9124,-160.7576,37.56,2.5,ml,,167,0.466,0.63,us,us1000jm6a,2019-03-27T02:40:07.040Z,"50km SSW of Sand Point, Alaska",earthquake,4.3,20.3,0.148,6,reviewed,us,us
2019-03-27T00:58:44.440Z,19.3641,-68.3166,72,3.09,md,5,243,0.8527,0.3,pr,pr2019086001,2019-03-27T05:08:41.934Z,"87km N of Punta Cana, Dominican Republic",earthquake,5.52,10.12,0.15,4,reviewed,pr,pr
2019-03-27T00:57:05.478Z,66.3205,-157.2106,0,2.5,ml,,,,0.95,ak,ak0193y8k2oo,2019-03-27T02:38:03.040Z,"67km SSW of Kobuk, Alaska",earthquake,,0.3,,,automatic,ak,ak
2019-03-27T00:47:18.837Z,66.2739,-157.2443,4.2,2.5,ml,,,,0.71,ak,ak0193y8hyi0,2019-03-27T02:26:00.040Z,"72km SSW of Kobuk, Alaska",earthquake,,0.2,,,automatic,ak,ak
2019-03-27T00:34:52.590Z,-19.2732,-70.2778,44.01,4.5,mb,,108,0.657,0.96,us,us1000jm5c,2019-03-27T04:08:58.990Z,"88km S of Arica, Chile",earthquake,2,6.4,0.082,43,reviewed,us,us
2019-03-27T00:33:43.980Z,0.4391,123.9491,200.21,4.6,mb,,63,1.884,1.01,us,us1000jm54,2019-03-27T01:01:14.040Z,"6km NNW of Molibagu, Indonesia",earthquake,8.5,5.9,0.071,60,reviewed,us,us
2019-03-27T00:14:28.124Z,57.3268,-154.8126,23.2,2.5,ml,,,,0.86,ak,ak0193y8awqj,2019-03-27T00:39:58.040Z,"55km WSW of Larsen Bay, Alaska",earthquake,,0.5,,,automatic,ak,ak
2019-03-27T00:11:22.150Z,32.2024,132.0089,15.08,5.4,mww,,37,1.326,1.04,us,us1000jm4k,2019-03-28T00:12:49.829Z,"48km E of Takanabe, Japan",earthquake,6.6,3.7,0.073,18,reviewed,us,us
2019-03-26T23:33:16.660Z,56.0566,-161.973,171.29,4.5,mb,,84,1.104,1.1,us,us1000jm3w,2019-03-26T23:59:12.040Z,"107km NNE of Cold Bay, Alaska",earthquake,7.3,6.6,0.042,167,reviewed,us,us
2019-03-26T23:10:51.665Z,66.4136,-157.3288,12.9,2.8,ml,,,,0.72,ak,ak0193wyfq10,2019-03-27T00:32:44.040Z,"68km S of Kobuk, Alaska",earthquake,,1.1,,,automatic,ak,ak
2019-03-26T23:04:01.442Z,66.4437,-157.4129,26.3,2.8,ml,,,,0.74,ak,ak0193wye8n5,2019-03-27T00:17:19.040Z,"65km SSW of Kobuk, Alaska",earthquake,,24.4,,,automatic,ak,ak
2019-03-26T22:44:40.200Z,-57.5067,-147.2124,10,5.4,mww,,127,25.566,0.89,us,us2000k65w,2019-03-27T23:37:50.696Z,"Pacific-Antarctic Ridge",earthquake,14.7,1.8,0.08,15,reviewed,us,us
2019-03-26T22:44:23.800Z,55.4844,164.301,10,4.2,mb,,165,4.13,0.55,us,us1000jm3q,2019-03-27T02:46:33.040Z,"112km WNW of Nikol'skoye, Russia",earthquake,15,1.9,0.159,11,reviewed,us,us
2019-03-26T22:43:33.060Z,43.5791,-128.401,10,3.3,ml,,277,3.162,0.63,us,us1000jm2i,2019-03-27T00:04:47.552Z,"Off the coast of Oregon",earthquake,12.7,2,0.047,60,reviewed,us,us
2019-03-26T22:35:45.922Z,66.3305,-157.5528,18.6,2.8,ml,,,,0.89,ak,ak0193wxzmox,2019-03-27T02:38:00.040Z,"70km SSW of Kobuk, Alaska",earthquake,,2.9,,,automatic,ak,ak
2019-03-26T22:30:16.801Z,66.3451,-157.4525,15,3.1,ml,,,,0.73,ak,ak0193wxyhyn,2019-03-27T02:16:35.040Z,"67km SSW of Kobuk, Alaska",earthquake,,0.8,,,automatic,ak,ak
2019-03-26T22:16:04.620Z,36.781,-121.509,6.25,2.52,md,54,49,0.03074,0.09,nc,nc73156865,2019-03-27T08:02:40.216Z,"8km SSE of San Juan Bautista, CA",earthquake,0.15,0.25,0.119,61,reviewed,nc,nc
2019-03-26T22:09:22.855Z,61.3833,-150.0336,38.3,3.3,ml,,,,0.55,ak,ak0193wxu0fh,2019-03-27T22:10:54.269Z,"15km SSW of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
